type,client,tx,amount
chargeback,10,777,1.2126
withdrawal,8,2197,6.7856
withdrawal,6,2199,4.0031
chargeback,2,987,0.3676
withdrawal,7,2201,5.7456
withdrawal,6,2202,4.5372
dispute,4,124,9.3385
deposit,3,2204,2.1802
deposit,10,2205,8.2821
resolve,2,2139,9.6675
deposit,10,2207,1.2824
deposit,9,2208,5.6104
deposit,3,2209,5.2521
chargeback,9,314,1.7539
deposit,3,2211,3.7887
chargeback,7,515,3.8989
deposit,9,2213,7.867
resolve,2,481,7.045
withdrawal,10,2215,1.6463
withdrawal,10,2216,1.4074
deposit,1,2217,7.1947
dispute,10,1765,8.1558
withdrawal,1,2219,3.6666
deposit,2,2220,3.622
deposit,2,2221,8.2829
deposit,10,2222,1.3396
withdrawal,7,2223,9.2354
chargeback,9,1986,1.0798
withdrawal,1,2225,7.5642
dispute,1,1108,3.8761
resolve,2,1683,9.5874
dispute,6,1107,3.8585
dispute,9,1610,3.0245
withdrawal,1,2230,0.3922
dispute,7,1012,3.9659
deposit,2,2233,2.5196
chargeback,3,818,6.7751
dispute,4,1236,6.9267
chargeback,6,952,5.9571
resolve,1,526,5.0209
resolve,7,612,9.7492
chargeback,10,1631,0.1707
chargeback,4,475,1.689
chargeback,2,2013,5.9871
deposit,9,2244,6.5007
chargeback,3,2077,9.4095
resolve,5,1480,9.6091
withdrawal,1,2247,2.7907
withdrawal,3,2248,9.4203
deposit,7,2249,4.7258
resolve,7,1547,7.4886
deposit,9,2251,6.0012
chargeback,10,186,0.9086
resolve,1,1518,4.6561
resolve,5,1481,4.2326
chargeback,8,1368,7.5644
resolve,8,1760,5.9315
chargeback,3,303,9.5548
withdrawal,6,2258,5.8827
withdrawal,6,2259,2.2488
chargeback,5,1609,7.3527
chargeback,8,1574,4.6147
withdrawal,10,2262,7.7195
resolve,9,170,0.4392
resolve,6,1602,7.1685
chargeback,3,2026,3.1561
dispute,8,1269,8.8895
chargeback,10,1029,3.7756
withdrawal,2,2268,7.119
chargeback,9,411,3.1098
resolve,1,1023,1.4637
withdrawal,1,2271,9.892
deposit,7,2272,6.9731
deposit,1,2274,5.0492
chargeback,5,697,7.5308
withdrawal,7,2276,3.8372
resolve,2,719,2.3346
chargeback,9,248,7.9376
dispute,1,1206,6.7935
dispute,3,2154,7.8115
deposit,2,2281,4.4999
withdrawal,5,2282,5.9008
withdrawal,4,2283,6.5687
chargeback,5,880,7.9617
chargeback,2,1753,5.6226
chargeback,7,712,9.5972
deposit,2,2288,0.5707
resolve,10,907,6.8548
deposit,1,2290,9.6823
withdrawal,1,2291,4.1796
dispute,4,2125,0.0835
withdrawal,2,2293,6.9747
chargeback,5,1886,3.7621
resolve,1,2250,0.8512
withdrawal,5,2296,0.0726
resolve,6,1531,6.0139
chargeback,9,1756,5.0303
dispute,6,1862,0.7372
deposit,10,2300,2.6053
resolve,7,487,2.942
withdrawal,5,2302,3.3085
chargeback,4,1882,8.608
withdrawal,10,2304,8.4659
withdrawal,9,2305,2.1126
deposit,5,2307,3.911
withdrawal,3,2308,2.0299
withdrawal,3,2309,6.5254
resolve,4,1605,7.2806
chargeback,7,2009,4.6443
resolve,7,1007,2.0493
chargeback,3,1400,8.3138
deposit,5,2315,9.7314
chargeback,9,1029,0.1724
dispute,10,1755,2.0604
resolve,10,239,6.946
chargeback,6,1348,0.6081
withdrawal,7,2320,7.3367
chargeback,9,2071,6.9921
withdrawal,1,2322,6.5101
withdrawal,8,2323,9.3566
resolve,6,340,3.0531
dispute,1,905,2.1639
deposit,8,2326,3.7425
resolve,2,676,7.6187
dispute,2,1954,7.8933
deposit,8,2329,3.9937
dispute,6,329,5.1992
resolve,1,2204,8.6622
dispute,5,865,2.3721
resolve,10,1777,7.3773
resolve,2,1543,0.8985
chargeback,10,629,8.543
chargeback,5,2239,9.4273
resolve,10,283,6.267
deposit,2,2339,1.7181
deposit,1,2340,4.4178
deposit,9,2341,3.7423
dispute,10,23,8.2876
chargeback,10,2159,9.5031
chargeback,6,714,2.5392
withdrawal,9,2345,0.7403
withdrawal,5,2346,0.184
chargeback,2,2086,0.0661
chargeback,10,1081,5.9036
chargeback,2,2173,7.5058
chargeback,3,2137,4.8003
resolve,1,600,7.8358
deposit,10,2353,0.5719
deposit,3,2354,4.1488
deposit,4,2355,4.9836
resolve,2,209,5.0328
resolve,10,1633,3.0684
chargeback,9,2139,6.8326
resolve,9,1635,6.4205
deposit,9,2360,4.0417
resolve,6,1624,8.4576
withdrawal,5,2362,0.8986
chargeback,8,428,1.2449
resolve,3,1877,8.4998
chargeback,7,484,2.7306
withdrawal,2,2366,3.9373
deposit,10,2367,3.1732
deposit,1,2368,5.5632
withdrawal,3,2369,6.1949
dispute,4,1311,9.2076
dispute,7,1166,8.2001
chargeback,9,1101,2.0155
resolve,7,1891,1.282
withdrawal,1,2375,9.0634
chargeback,4,2263,0.6518
dispute,5,950,1.2276
withdrawal,2,2378,7.3805
dispute,7,1676,3.8747
chargeback,8,2307,7.3793
dispute,10,761,3.6949
resolve,8,1516,1.5767
withdrawal,8,2383,5.7122
resolve,7,1373,5.1288
dispute,9,1435,3.7367
chargeback,1,1230,4.4406
deposit,8,2388,8.2403
chargeback,5,111,3.9533
dispute,4,849,9.9132
withdrawal,7,2391,6.2768
dispute,4,9,9.6071
resolve,5,1707,9.3758
dispute,6,2358,5.8144
dispute,9,1314,8.8502
dispute,6,1112,2.029
resolve,7,346,6.5819
dispute,5,272,1.2767
dispute,5,334,8.3274
chargeback,5,1478,6.4931
dispute,2,798,4.4912
deposit,10,2402,5.2776
deposit,4,2403,5.9069
withdrawal,1,2404,9.3576
resolve,8,2302,9.1561
withdrawal,5,2406,7.5521
chargeback,8,1816,0.641
withdrawal,9,2408,1.7603
withdrawal,1,2409,5.0771
withdrawal,2,2410,0.5546
resolve,1,46,8.2697
chargeback,6,2379,1.6822
chargeback,2,1009,7.0733
resolve,2,218,5.5883
deposit,9,2415,2.1355
withdrawal,6,2416,1.3814
resolve,1,635,4.0092
withdrawal,5,2418,6.5194
dispute,6,2200,8.9001
withdrawal,3,2420,6.3811
deposit,6,2421,7.348
dispute,7,1612,1.8551
resolve,1,436,4.5554
dispute,6,2054,4.4136
chargeback,9,610,4.9378
resolve,8,554,3.7813
withdrawal,2,2427,3.031
chargeback,3,1201,0.0637
chargeback,8,896,7.1367
chargeback,2,502,7.2624
chargeback,6,574,2.0794
resolve,10,1541,4.7655
resolve,6,844,1.8789
chargeback,4,80,1.3521
resolve,7,1158,3.2856
withdrawal,6,2436,9.3596
deposit,5,2437,5.8787
chargeback,10,835,3.2886
withdrawal,5,2439,7.714
deposit,3,2440,4.1144
chargeback,5,2246,6.4281
deposit,4,2442,2.1113
deposit,1,2443,0.6046
resolve,5,785,6.874
deposit,8,2445,6.9633
chargeback,5,2399,1.1204
resolve,7,493,3.9529
dispute,5,2158,5.546
resolve,4,1062,9.5855
resolve,2,743,7.1025
dispute,9,1512,8.6639
withdrawal,2,2452,6.2697
deposit,6,2453,9.7671
deposit,5,2454,0.196
dispute,6,726,1.5355
withdrawal,3,2456,7.0303
resolve,3,2325,0.3011
dispute,1,554,7.3523
chargeback,4,758,8.8813
withdrawal,7,2461,8.7343
withdrawal,1,2462,3.4438
dispute,2,1067,0.3964
resolve,4,2022,1.6706
resolve,3,281,1.8604
withdrawal,10,2467,0.0723
dispute,1,1920,5.4614
deposit,7,2469,4.6989
chargeback,1,1379,0.0987
withdrawal,1,2472,5.9299
withdrawal,3,2473,9.0615
withdrawal,3,2474,9.0461
resolve,3,1208,3.6251
chargeback,9,92,6.6509
deposit,4,2477,0.3311
dispute,6,89,9.912
resolve,7,2050,5.402
withdrawal,1,2480,7.8562
resolve,8,1198,5.8402
dispute,8,272,8.5736
dispute,2,452,8.1969
dispute,10,1083,1.1824
dispute,7,1422,8.8813
chargeback,10,976,1.651
dispute,6,1106,2.1563
chargeback,3,734,5.5234
deposit,7,2489,2.6112
chargeback,6,1588,6.7494
resolve,5,1990,8.1371
resolve,3,696,8.1472
deposit,10,2493,6.49
resolve,8,576,4.754
deposit,9,2495,7.229
deposit,1,2496,4.0707
chargeback,3,871,2.4329
resolve,4,403,8.2748
withdrawal,10,2500,5.3041
chargeback,10,363,0.8594
resolve,3,534,6.932
withdrawal,3,2503,0.8064
withdrawal,1,2504,1.3957
withdrawal,8,2506,2.6554
dispute,9,2381,7.8809
resolve,5,2317,0.7922
withdrawal,7,2510,4.0431
withdrawal,10,2511,6.6239
dispute,2,102,1.1283
chargeback,2,1971,5.9188
resolve,8,510,0.0889
deposit,3,2515,8.1518
dispute,1,50,6.5084
withdrawal,1,2518,4.9342
resolve,5,1970,6.7375
chargeback,6,1664,4.9109
withdrawal,7,2522,4.5423
deposit,5,2523,0.6849
deposit,7,2524,7.5096
resolve,9,1212,9.0687
withdrawal,7,2526,6.3942
chargeback,2,2267,0.6487
dispute,2,2440,7.6675
chargeback,5,1217,5.605
withdrawal,2,2530,0.9654
chargeback,5,215,9.0449
dispute,10,1041,4.1649
deposit,1,2533,5.1003
withdrawal,9,2534,9.8066
resolve,7,267,9.7823
chargeback,7,899,7.8876
chargeback,10,1754,5.2037
resolve,4,778,8.9291
dispute,8,1536,7.3624
deposit,9,2540,5.1647
resolve,9,2100,0.9784
dispute,4,1108,7.831
dispute,2,338,5.7722
withdrawal,9,2544,4.0586
chargeback,5,1077,5.7216
withdrawal,7,2546,4.0617
withdrawal,5,2547,5.3562
resolve,6,2436,6.0549
chargeback,7,1420,5.8596
resolve,10,624,7.4376
dispute,4,2176,4.0083
deposit,5,2552,8.482
dispute,5,1308,0.4914
withdrawal,8,2554,5.5813
chargeback,7,134,7.8261
chargeback,6,2487,2.4731
deposit,9,2557,4.9874
resolve,3,1807,2.0797
chargeback,9,1604,7.8226
deposit,9,2560,7.0478
withdrawal,1,2561,0.823
deposit,4,2562,1.7502
deposit,9,2563,7.2921
withdrawal,8,2564,5.8809
withdrawal,6,2565,1.4999
chargeback,1,492,1.9765
chargeback,6,707,5.4591
chargeback,3,1315,4.9626
deposit,6,2569,2.5762
resolve,7,35,4.2573
dispute,9,1617,7.9063
deposit,10,2573,0.2396
withdrawal,4,2574,5.1219
chargeback,3,36,4.5105
resolve,2,2241,3.2271
withdrawal,4,2577,7.2576
withdrawal,2,2578,2.6764
dispute,7,2555,7.2688
deposit,9,2581,9.1105
chargeback,5,1592,3.0768
chargeback,10,881,1.2994
resolve,7,196,8.0602
withdrawal,7,2585,8.4517
deposit,4,2586,3.7368
chargeback,8,988,7.644
chargeback,1,876,8.6679
deposit,3,2589,6.4869
resolve,10,2505,5.5935
withdrawal,5,2591,5.5347
chargeback,1,2521,7.0817
chargeback,1,1830,2.1159
withdrawal,10,2594,2.2841
resolve,8,728,7.8568
deposit,6,2596,6.941
deposit,2,2597,9.9675
chargeback,10,1990,6.0533
withdrawal,1,2599,0.3528
resolve,2,1598,2.5306
chargeback,2,2206,0.7356
deposit,5,2602,1.0651
resolve,5,1670,2.5922
deposit,1,2604,6.0031
dispute,6,494,4.4177
deposit,1,2606,4.4287
deposit,7,2607,5.5865
chargeback,6,1957,4.6517
deposit,6,2609,6.296
resolve,2,2559,6.0031
deposit,4,2611,9.538
chargeback,3,792,6.673
dispute,6,2426,0.5212
dispute,8,2175,0.2409
resolve,2,372,4.5201
chargeback,10,2476,0.1673
resolve,9,1416,2.1015
deposit,7,2618,7.5952
resolve,5,2508,4.4386
deposit,5,2621,4.2403
deposit,6,2622,5.48
resolve,6,973,9.2945
deposit,6,2624,7.1353
dispute,10,1560,0.0276
resolve,6,300,7.5632
resolve,8,2160,1.8158
withdrawal,9,2628,1.4598
resolve,2,44,0.673
dispute,10,588,6.0033
resolve,2,1601,6.2577
chargeback,8,1539,1.3742
dispute,4,1531,4.3989
resolve,10,1946,1.9104
resolve,10,1641,3.1133
chargeback,1,1835,1.1414
deposit,3,2637,3.124
chargeback,10,459,4.8088
dispute,9,381,4.5937
deposit,3,2641,2.4916
resolve,6,1001,4.7073
withdrawal,1,2644,3.7098
resolve,4,1675,5.7958
withdrawal,4,2646,5.2479
resolve,10,2546,9.5512
dispute,7,2164,2.4478
withdrawal,10,2649,3.1743
deposit,4,2650,1.9133
resolve,5,1147,5.0067
chargeback,8,1617,4.0827
resolve,9,2312,7.5157
deposit,6,2655,7.7364
resolve,3,2024,0.2803
deposit,7,2657,2.3136
resolve,9,776,1.1758
deposit,6,2659,8.4095
dispute,8,792,5.2671
withdrawal,10,2661,1.3113
resolve,5,2095,3.1089
resolve,1,597,0.935
withdrawal,5,2664,0.3603
resolve,7,1062,9.6139
deposit,1,2666,6.9789
chargeback,7,2578,5.0263
resolve,10,404,5.4942
withdrawal,6,2669,4.6291
chargeback,8,2308,0.9899
resolve,4,305,7.703
dispute,9,2277,1.3447
deposit,8,2673,2.1411
deposit,9,2674,2.0091
chargeback,9,1178,0.9469
chargeback,6,1879,3.2584
withdrawal,10,2677,7.04
deposit,10,2678,9.7373
deposit,8,2679,6.7254
withdrawal,2,2680,2.4435
withdrawal,7,2681,3.7544
resolve,9,110,2.4688
withdrawal,10,2683,1.7829
resolve,8,343,7.8948
dispute,9,1756,0.1424
withdrawal,10,2686,5.3912
chargeback,6,391,8.9553
withdrawal,10,2688,3.0077
chargeback,1,2347,2.2366
resolve,4,2411,7.1332
dispute,10,283,8.2699
deposit,6,2692,9.0164
chargeback,6,2261,9.8433
dispute,10,1540,1.6487
withdrawal,9,2695,6.5558
deposit,8,2696,5.4374
chargeback,9,1141,1.1852
deposit,3,2698,4.713
chargeback,2,737,5.3627
resolve,10,2206,0.8689
deposit,9,2701,5.619
chargeback,8,1971,6.545
deposit,3,2703,1.0421
chargeback,8,81,1.2602
resolve,9,895,5.2103
withdrawal,10,2706,9.2737
deposit,3,2707,1.5045
dispute,2,2098,0.1036
deposit,8,2709,5.2114
resolve,10,1613,2.4432
dispute,9,1902,1.8616
chargeback,5,2507,1.41
dispute,5,2164,8.1176
chargeback,8,669,4.4429
chargeback,4,212,1.0753
resolve,4,2190,8.0404
chargeback,9,1224,0.6256
dispute,3,2125,8.714
deposit,3,2719,4.7716
dispute,8,1364,8.5467
deposit,4,2721,1.3801
dispute,1,2163,4.7395
withdrawal,8,2723,4.3689
withdrawal,8,2724,7.3094
withdrawal,7,2725,5.9678
dispute,8,2233,2.8455
dispute,2,2164,7.3999
withdrawal,5,2728,1.6077
withdrawal,1,2730,9.3184
deposit,6,2731,6.2629
dispute,1,140,7.2795
resolve,9,1923,1.7948
dispute,8,150,9.0209
deposit,7,2735,3.8847
withdrawal,2,2736,1.4271
dispute,9,931,9.623
deposit,5,2738,7.3728
withdrawal,6,2739,6.8034
deposit,10,2740,9.4822
resolve,3,2356,2.0895
dispute,2,268,7.8478
deposit,8,2743,4.9482
resolve,8,1523,1.7415
dispute,2,1617,5.0578
withdrawal,5,2746,7.5478
dispute,8,2587,6.0952
deposit,3,2748,1.5187
deposit,1,2749,4.9321
resolve,8,1952,1.0166
chargeback,7,2208,6.9234
resolve,6,920,2.3399
chargeback,5,1495,2.9144
chargeback,4,878,0.9498
dispute,3,29,8.688
withdrawal,10,2757,2.8636
resolve,6,2265,8.0087
withdrawal,3,2759,1.0191
chargeback,5,1728,7.4189
deposit,2,2761,5.2058
chargeback,8,1544,2.3791
withdrawal,4,2763,6.9096
withdrawal,1,2764,5.1602
withdrawal,4,2765,0.1207
deposit,4,2766,6.0251
dispute,2,2355,5.0521
resolve,7,1700,5.8494
resolve,7,1488,8.2995
deposit,2,2770,1.3215
resolve,7,2113,3.9283
deposit,2,2772,3.1819
chargeback,10,1104,5.313
withdrawal,3,2774,9.9456
chargeback,2,376,3.8996
withdrawal,3,2776,6.0544
dispute,1,566,7.4303
dispute,4,679,8.8255
dispute,1,1622,9.8933
dispute,8,1447,8.1249
dispute,6,514,6.1105
withdrawal,9,2782,2.5588
chargeback,5,640,0.1286
deposit,6,2784,6.8988
deposit,3,2785,1.8547
withdrawal,2,2786,4.3198
resolve,4,2610,5.8967
deposit,9,2788,4.8993
chargeback,9,675,1.2517
resolve,3,1328,9.2051
chargeback,8,1112,2.9877
deposit,8,2792,3.7828
dispute,1,1756,2.615
dispute,1,2668,1.8832
dispute,7,124,8.5304
chargeback,2,880,3.133
resolve,5,1486,2.3077
withdrawal,6,2798,4.3443
deposit,5,2799,1.0807
chargeback,6,789,7.5578
withdrawal,4,2801,6.4863
deposit,5,2803,2.1526
resolve,7,2683,5.9209
dispute,1,954,2.5847
dispute,8,253,9.0578
withdrawal,3,2809,2.7183
chargeback,2,2266,3.9391
deposit,8,2811,0.3003
deposit,4,2812,0.7381
withdrawal,5,2813,0.4822
deposit,10,2814,6.464
resolve,4,785,6.1104
withdrawal,5,2816,0.8199
resolve,2,1158,3.421
dispute,3,198,9.2966
dispute,10,1556,4.3879
chargeback,8,673,9.5469
resolve,6,1326,1.5562
deposit,4,2824,1.4803
resolve,8,1855,1.0556
dispute,7,376,2.5161
deposit,10,2828,9.962
chargeback,4,1997,2.9196
chargeback,3,2684,8.951
withdrawal,7,2831,3.6963
dispute,7,2758,8.05
resolve,9,2210,7.3994
dispute,2,491,1.8426
deposit,4,2836,1.9702
dispute,10,1524,2.6588
dispute,4,2694,6.3606
deposit,5,2839,7.0688
resolve,6,373,6.93
deposit,8,2841,0.5081
chargeback,3,312,7.5436
resolve,1,1760,4.0037
withdrawal,1,2844,9.0104
resolve,4,2435,0.3292
chargeback,7,520,4.233
resolve,4,2065,1.4117
chargeback,6,2449,6.4114
deposit,1,2849,7.3532
withdrawal,3,2850,5.8204
chargeback,3,749,2.779
withdrawal,9,2852,5.8683
dispute,5,2130,1.4164
deposit,6,2854,0.4791
withdrawal,10,2855,8.8394
deposit,6,2856,4.2098
resolve,8,2804,0.1596
withdrawal,5,2860,2.9918
withdrawal,9,2861,1.5135
withdrawal,2,2862,5.1453
deposit,7,2863,6.7664
withdrawal,6,2864,2.6866
withdrawal,1,2865,3.4461
chargeback,2,2152,4.8031
withdrawal,3,2867,0.0597
deposit,7,2868,3.6954
withdrawal,1,2869,7.4908
dispute,10,134,2.57
deposit,3,2871,3.3629
resolve,9,2107,6.3267
withdrawal,1,2873,6.8173
deposit,4,2874,4.0568
deposit,5,2875,7.391
dispute,2,2834,0.0249
chargeback,2,1507,1.3857
resolve,5,2507,4.1499
dispute,7,1106,7.6559
withdrawal,10,2880,5.2376
deposit,2,2881,9.2752
deposit,7,2883,1.7282
dispute,6,2348,2.5142
withdrawal,3,2885,7.2027
deposit,8,2886,1.3945
withdrawal,4,2887,9.1878
withdrawal,7,2888,4.5089
chargeback,7,1695,3.4571
resolve,5,240,1.6899
chargeback,7,692,5.5949
withdrawal,2,2892,7.0571
dispute,5,2492,6.1187
chargeback,1,1922,9.964
dispute,1,2377,3.3855
resolve,4,2608,6.0559
withdrawal,10,2898,0.348
withdrawal,10,2899,8.603
dispute,4,2088,0.8849
chargeback,7,1518,4.4533
dispute,8,2236,0.3143
resolve,2,830,0.6118
dispute,6,102,7.5777
dispute,3,2701,3.9176
dispute,9,1205,7.3675
deposit,6,2907,0.8208
deposit,4,2908,0.9681
deposit,1,2909,6.9204
chargeback,7,685,1.83
chargeback,7,2025,3.6688
resolve,2,2877,1.7224
resolve,6,1607,3.4022
resolve,7,299,4.3018
withdrawal,2,2915,0.4188
deposit,6,2916,5.2347
deposit,8,2918,2.3072
resolve,7,786,0.0449
resolve,6,2416,9.8148
chargeback,7,2474,3.5273
deposit,7,2923,8.7296
withdrawal,4,2924,4.5715
resolve,10,2215,4.1593
resolve,10,808,5.1376
withdrawal,9,2927,4.9525
withdrawal,10,2929,5.0443
deposit,6,2931,1.0689
chargeback,8,1884,1.5161
withdrawal,10,2933,5.4973
withdrawal,3,2935,5.7136
dispute,10,691,2.3092
deposit,10,2937,9.835
chargeback,5,2785,5.1433
resolve,4,137,3.5254
resolve,6,765,2.7362
withdrawal,1,2941,2.897
chargeback,4,2164,3.2282
withdrawal,5,2943,1.4923
chargeback,10,843,6.1356
dispute,8,1670,5.5968
withdrawal,7,2946,1.1461
resolve,3,1174,5.1449
deposit,3,2948,9.562
resolve,7,430,9.4003
dispute,8,267,9.2777
withdrawal,10,2951,3.0382
dispute,6,2000,4.7209
deposit,2,2953,8.2318
dispute,1,438,0.5182
resolve,10,88,3.6374
chargeback,2,1949,0.085
chargeback,5,447,9.0047
chargeback,4,1594,0.9993
deposit,6,2959,8.4314
withdrawal,5,2960,7.1922
deposit,5,2961,4.1933
deposit,1,2962,9.6897
withdrawal,5,2963,6.7343
dispute,9,2919,7.1218
chargeback,3,1652,7.9804
withdrawal,1,2966,4.559
chargeback,8,504,9.9032
resolve,10,1537,5.4948
chargeback,3,2159,1.8981
resolve,10,1789,7.6792
resolve,7,468,3.3941
resolve,3,1057,1.9642
chargeback,1,2597,0.1229
deposit,1,2975,6.0376
chargeback,9,780,0.7113
deposit,8,2977,0.6776
chargeback,7,1256,2.1144
withdrawal,8,2979,5.7657
chargeback,9,2851,6.1372
deposit,8,2981,1.2816
resolve,8,1306,7.1119
deposit,5,2983,8.4712
dispute,5,749,5.3555
dispute,7,835,5.9618
withdrawal,7,2986,7.6981
resolve,3,10,5.7849
chargeback,9,741,2.2533
resolve,4,1537,3.8247
resolve,5,744,6.2275
deposit,1,2993,1.8511
resolve,2,1891,1.071
chargeback,8,2393,7.5674
withdrawal,8,2996,9.1902
dispute,6,1461,2.2577
withdrawal,9,2998,2.5528
deposit,1,2999,7.1252
withdrawal,6,3000,7.3931
chargeback,9,1523,8
deposit,5,3002,5.2235
dispute,6,1663,6.3599
deposit,8,3004,2.9263
resolve,5,2250,7.0642
dispute,9,12,9.8974
chargeback,4,2092,8.1776
withdrawal,9,3008,0.724
deposit,2,3009,7.8226
chargeback,7,2986,4.0226
withdrawal,8,3011,6.0233
dispute,7,1919,2.5701
chargeback,1,2880,6.9625
withdrawal,8,3014,4.0217
deposit,5,3015,9.9813
resolve,4,1758,2.9915
dispute,10,1470,5.3585
withdrawal,2,3018,2.4359
deposit,3,3019,9.6383
withdrawal,6,3020,6.1726
chargeback,8,2739,0.8021
deposit,9,3022,9.0929
withdrawal,2,3024,8.0239
deposit,3,3025,4.8577
chargeback,6,2524,7.9102
withdrawal,9,3028,9.0426
resolve,2,832,9.157
chargeback,8,1361,9.9784
resolve,9,2617,6.5242
dispute,9,153,0.3213
deposit,1,3033,0.5987
withdrawal,10,3034,9.8369
withdrawal,8,3035,1.5619
withdrawal,6,3036,8.8909
dispute,4,3026,5.206
dispute,4,1761,8.8928
withdrawal,9,3039,1.5011
resolve,2,2512,1.3362
deposit,10,3041,3.9432
chargeback,6,1631,6.8676
withdrawal,4,3043,6.7449
deposit,2,3044,1.52
resolve,7,352,3.3012
deposit,10,3046,0.976
withdrawal,9,3047,4.4192
chargeback,3,113,4.6569
resolve,1,2522,5.2803
withdrawal,5,3051,0.158
resolve,10,2700,1.3
withdrawal,5,3053,9.2708
resolve,4,10,7.2565
dispute,4,1443,1.0606
deposit,5,3056,4.2852
dispute,1,682,0.5789
dispute,6,2999,0.2641
chargeback,2,657,5.5795
deposit,1,3060,9.2889
withdrawal,8,3061,9.0696
resolve,5,284,8.8849
deposit,5,3063,5.5039
resolve,4,2666,9.7966
dispute,7,559,1.8509
deposit,8,3066,1.032
withdrawal,4,3067,0.872
chargeback,8,2276,2.4884
chargeback,7,2519,5.3217
dispute,8,2671,3.789
resolve,10,870,0.9321
resolve,8,964,6.6292
withdrawal,2,3073,5.0627
deposit,4,3074,3.8378
dispute,8,548,3.739
resolve,9,121,2.9491
chargeback,5,2460,8.7076
withdrawal,8,3078,8.1344
chargeback,5,1241,4.8667
withdrawal,8,3080,9.9695
chargeback,1,1036,0.487
dispute,5,2673,5.6899
withdrawal,3,3083,1.2019
withdrawal,1,3084,6.3764
withdrawal,3,3085,2.0641
resolve,6,486,5.9411
deposit,3,3087,5.4179
withdrawal,2,3088,1.0068
resolve,4,1485,7.6389
withdrawal,1,3090,5.6779
withdrawal,1,3091,3.7998
resolve,6,1739,3.7485
dispute,3,1785,6.2043
resolve,5,2457,0.4144
withdrawal,1,3095,6.4461
resolve,7,1840,6.9685
dispute,4,2596,5.4524
resolve,7,2064,0.8809
chargeback,2,1588,1.0812
chargeback,9,1453,1.0538
resolve,6,2160,9.7742
chargeback,8,126,5.4843
resolve,9,2144,3.4024
resolve,7,215,2.5648
chargeback,10,1903,0.8442
chargeback,8,1884,1.7705
resolve,9,2953,7.9547
deposit,9,3110,0.589
resolve,1,3099,2.5389
withdrawal,9,3112,4.3896
withdrawal,9,3113,5.8877
dispute,2,86,1.1712
deposit,3,3115,4.2343
withdrawal,5,3116,6.9747
dispute,4,2674,9.6517
chargeback,3,534,9.9199
deposit,7,3119,9.0792
deposit,8,3120,8.3959
resolve,8,2818,4.0467
deposit,5,3122,8.1901
deposit,9,3123,2.6071
dispute,9,1143,0.1342
deposit,6,3125,5.782
withdrawal,6,3126,3.7009
withdrawal,6,3127,9.0142
chargeback,5,2360,7.874
withdrawal,8,3129,0.1337
resolve,6,2206,8.0869
resolve,4,904,6.0932
deposit,8,3132,3.1283
resolve,7,2768,4.6392
deposit,5,3134,0.3238
withdrawal,6,3135,0.7902
chargeback,10,2624,8.7077
chargeback,3,1153,1.0571
withdrawal,5,3138,9.8494
resolve,8,225,0.3247
deposit,10,3140,5.3759
resolve,7,2913,7.6253
deposit,5,3142,4.9731
dispute,5,45,0.7751
resolve,8,1047,1.4371
deposit,10,3145,7.4679
chargeback,10,1341,6.567
withdrawal,10,3147,2.1195
resolve,3,2636,9.5247
chargeback,9,91,0.94
withdrawal,1,3150,4.4147
dispute,6,350,5.3508
deposit,10,3152,4.8289
dispute,1,1193,5.1615
deposit,10,3154,2.335
withdrawal,3,3155,7.567
deposit,1,3156,7.0965
deposit,7,3157,1.1921
resolve,1,1543,8.7197
resolve,7,916,9.1769
chargeback,5,958,9.9015
withdrawal,5,3162,8.2833
withdrawal,5,3163,4.3515
withdrawal,1,3164,1.532
resolve,7,1110,5.1136
resolve,4,3075,0.0291
withdrawal,2,3167,1.8241
withdrawal,4,3168,4.2792
resolve,8,2474,6.9359
dispute,9,2948,3.1256
chargeback,7,39,6.7047
resolve,4,1136,3.8449
deposit,2,3173,7.4949
withdrawal,7,3174,1.1745
deposit,8,3175,1.3557
chargeback,10,489,6.3985
dispute,1,395,2.2808
chargeback,4,1083,1.528
resolve,8,2424,8.8533
resolve,3,2225,3.5465
chargeback,1,3073,9.6062
withdrawal,2,3182,6.9343
withdrawal,5,3183,5.9259
resolve,6,1358,4.1605
chargeback,1,2655,0.2414
dispute,9,2013,5.6059
deposit,8,3188,4.1647
chargeback,7,2824,8.7328
deposit,5,3190,7.2685
resolve,8,1940,6.3231
dispute,6,2078,4.0641
resolve,8,1016,7.7374
deposit,10,3194,6.6822
withdrawal,3,3195,0.7785
resolve,8,846,7.691
deposit,7,3197,1.7522
dispute,6,3054,2.5731
chargeback,7,1228,3.9484
deposit,1,3200,4.003
resolve,9,2291,3.8848
dispute,10,331,6.5178
withdrawal,1,3203,5.7885
withdrawal,9,3205,7.9387
deposit,1,3206,3.956
chargeback,5,2940,1.6613
withdrawal,3,3208,4.8962
withdrawal,8,3209,0.5922
deposit,2,3210,9.5898
chargeback,4,3134,2.025
dispute,8,2990,9.2201
deposit,10,3214,6.5729
chargeback,8,668,1.6227
chargeback,5,2275,1.7233
dispute,6,746,7.8774
deposit,4,3218,8.025
chargeback,7,120,0.0841
chargeback,9,3197,8.0392
chargeback,5,1036,7.2387
deposit,6,3223,3.5713
chargeback,1,2739,5.576
chargeback,7,2561,0.9164
chargeback,5,1846,5.7315
chargeback,6,479,9.1737
chargeback,7,887,3.7702
